prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 01:16:05,2026-08-12 01:16:23,10.00,,8272,legacy_20260812_000920,historical_frequency,0.10485810,0.10485810,0,1.95,0,1,0.01099522,demo
2026-08-12 01:16:05,2026-08-12 01:16:23,2.00,,8272,legacy_20260812_000920,historical_frequency,0.49855700,0.49855700,0,1.95,0,1,0.24855908,demo
2026-08-12 01:16:05,2026-08-12 01:16:23,3.00,,8272,legacy_20260812_000920,historical_frequency,0.33213083,0.33213083,0,1.95,0,1,0.11031089,demo
2026-08-12 01:16:05,2026-08-12 01:16:23,5.00,,8272,legacy_20260812_000920,historical_frequency,0.20502646,0.20502646,0,1.95,0,1,0.04203585,demo
2026-08-12 01:16:23,2026-08-12 01:16:52,1.50,,8273,legacy_20260812_000920,historical_frequency,0.65889143,0.65889143,1,6.71,1,1,0.11635506,demo
2026-08-12 01:16:23,2026-08-12 01:16:52,10.00,,8273,legacy_20260812_000920,historical_frequency,0.10484550,0.10484550,0,6.71,0,1,0.01099258,demo
2026-08-12 01:16:23,2026-08-12 01:16:52,2.00,,8273,legacy_20260812_000920,historical_frequency,0.49849705,0.49849705,0,6.71,1,0,0.25150520,demo
2026-08-12 01:16:23,2026-08-12 01:16:52,3.00,,8273,legacy_20260812_000920,historical_frequency,0.33209090,0.33209090,0,6.71,1,0,0.44610257,demo
2026-08-12 01:16:23,2026-08-12 01:16:52,5.00,,8273,legacy_20260812_000920,historical_frequency,0.20500180,0.20500180,0,6.71,1,0,0.63202213,demo
2026-08-12 01:16:52,2026-08-12 01:17:16,1.50,,8274,legacy_20260812_000920,historical_frequency,0.65893244,0.65893244,1,3.78,1,1,0.11632708,demo
2026-08-12 01:16:52,2026-08-12 01:17:16,10.00,,8274,legacy_20260812_000920,historical_frequency,0.10483289,0.10483289,0,3.78,0,1,0.01098994,demo
2026-08-12 01:16:52,2026-08-12 01:17:16,2.00,,8274,legacy_20260812_000920,historical_frequency,0.49855735,0.49855735,0,3.78,1,0,0.25144474,demo
2026-08-12 01:16:52,2026-08-12 01:17:16,3.00,,8274,legacy_20260812_000920,historical_frequency,0.33217119,0.33217119,0,3.78,1,0,0.44599531,demo
2026-08-12 01:16:52,2026-08-12 01:17:16,5.00,,8274,legacy_20260812_000920,historical_frequency,0.20509738,0.20509738,0,3.78,0,1,0.04206493,demo
2026-08-12 01:17:16,2026-08-12 01:17:29,1.50,,8275,legacy_20260812_000920,historical_frequency,0.65897343,0.65897343,1,1.52,1,1,0.11629912,demo
2026-08-12 01:17:16,2026-08-12 01:17:29,10.00,,8275,legacy_20260812_000920,historical_frequency,0.10482029,0.10482029,0,1.52,0,1,0.01098729,demo
2026-08-12 01:17:16,2026-08-12 01:17:29,2.00,,8275,legacy_20260812_000920,historical_frequency,0.49861762,0.49861762,0,1.52,0,1,0.24861953,demo
2026-08-12 01:17:16,2026-08-12 01:17:29,3.00,,8275,legacy_20260812_000920,historical_frequency,0.33225147,0.33225147,0,1.52,0,1,0.11039104,demo
2026-08-12 01:17:16,2026-08-12 01:17:29,5.00,,8275,legacy_20260812_000920,historical_frequency,0.20507273,0.20507273,0,1.52,0,1,0.04205482,demo
2026-08-12 01:17:29,2026-08-12 01:17:40,1.50,,8276,legacy_20260812_000920,historical_frequency,0.65901442,0.65901442,1,1.33,0,0,0.43430001,demo
2026-08-12 01:17:29,2026-08-12 01:17:40,10.00,,8276,legacy_20260812_000920,historical_frequency,0.10480769,0.10480769,0,1.33,0,1,0.01098465,demo
2026-08-12 01:17:29,2026-08-12 01:17:40,2.00,,8276,legacy_20260812_000920,historical_frequency,0.49855769,0.49855769,0,1.33,0,1,0.24855977,demo
2026-08-12 01:17:29,2026-08-12 01:17:40,3.00,,8276,legacy_20260812_000920,historical_frequency,0.33221154,0.33221154,0,1.33,0,1,0.11036451,demo
2026-08-12 01:17:29,2026-08-12 01:17:40,5.00,,8276,legacy_20260812_000920,historical_frequency,0.20504808,0.20504808,0,1.33,0,1,0.04204471,demo
2026-08-12 01:17:40,2026-08-12 01:17:48,1.50,,8277,legacy_20260812_000920,historical_frequency,0.65893522,0.65893522,1,1.00,0,0,0.43419563,demo
2026-08-12 01:17:40,2026-08-12 01:17:48,10.00,,8277,legacy_20260812_000920,historical_frequency,0.10479510,0.10479510,0,1.00,0,1,0.01098201,demo
2026-08-12 01:17:40,2026-08-12 01:17:48,2.00,,8277,legacy_20260812_000920,historical_frequency,0.49849778,0.49849778,0,1.00,0,1,0.24850003,demo
2026-08-12 01:17:40,2026-08-12 01:17:48,3.00,,8277,legacy_20260812_000920,historical_frequency,0.33217161,0.33217161,0,1.00,0,1,0.11033798,demo
2026-08-12 01:17:40,2026-08-12 01:17:48,5.00,,8277,legacy_20260812_000920,historical_frequency,0.20502343,0.20502343,0,1.00,0,1,0.04203461,demo
2026-08-12 01:17:48,2026-08-12 01:18:23,1.50,,8278,legacy_20260812_000920,historical_frequency,0.65885604,0.65885604,1,9.33,1,1,0.11637920,demo
2026-08-12 01:17:48,2026-08-12 01:18:23,10.00,,8278,legacy_20260812_000920,historical_frequency,0.10478250,0.10478250,0,9.33,0,1,0.01097937,demo
2026-08-12 01:17:48,2026-08-12 01:18:23,2.00,,8278,legacy_20260812_000920,historical_frequency,0.49843788,0.49843788,0,9.33,1,0,0.25156456,demo
2026-08-12 01:17:48,2026-08-12 01:18:23,3.00,,8278,legacy_20260812_000920,historical_frequency,0.33213170,0.33213170,0,9.33,1,0,0.44604807,demo
2026-08-12 01:17:48,2026-08-12 01:18:23,5.00,,8278,legacy_20260812_000920,historical_frequency,0.20499880,0.20499880,0,9.33,1,0,0.63202691,demo
2026-08-12 01:18:23,2026-08-12 01:18:33,1.50,,8279,legacy_20260812_000920,historical_frequency,0.65889703,0.65889703,1,1.19,0,0,0.43414530,demo
2026-08-12 01:18:23,2026-08-12 01:18:33,10.00,,8279,legacy_20260812_000920,historical_frequency,0.10476991,0.10476991,0,1.19,0,1,0.01097674,demo
2026-08-12 01:18:23,2026-08-12 01:18:33,2.00,,8279,legacy_20260812_000920,historical_frequency,0.49849814,0.49849814,0,1.19,0,1,0.24850039,demo
2026-08-12 01:18:23,2026-08-12 01:18:33,3.00,,8279,legacy_20260812_000920,historical_frequency,0.33221194,0.33221194,0,1.19,0,1,0.11036477,demo
2026-08-12 01:18:23,2026-08-12 01:18:33,5.00,,8279,legacy_20260812_000920,historical_frequency,0.20509432,0.20509432,0,1.19,0,1,0.04206368,demo
2026-08-12 01:18:33,2026-08-12 01:19:09,1.50,,8280,legacy_20260812_000920,historical_frequency,0.65881788,0.65881788,1,9.75,1,1,0.11640524,demo
2026-08-12 01:18:33,2026-08-12 01:19:09,10.00,,8280,legacy_20260812_000920,historical_frequency,0.10475733,0.10475733,0,9.75,0,1,0.01097410,demo
2026-08-12 01:18:33,2026-08-12 01:19:09,2.00,,8280,legacy_20260812_000920,historical_frequency,0.49843825,0.49843825,0,9.75,1,0,0.25156419,demo
2026-08-12 01:18:33,2026-08-12 01:19:09,3.00,,8280,legacy_20260812_000920,historical_frequency,0.33217203,0.33217203,0,9.75,1,0,0.44599419,demo
2026-08-12 01:18:33,2026-08-12 01:19:09,5.00,,8280,legacy_20260812_000920,historical_frequency,0.20506968,0.20506968,0,9.75,1,0,0.63191422,demo
2026-08-12 01:19:09,2026-08-12 01:19:29,1.50,,8281,legacy_20260812_000920,historical_frequency,0.65885886,0.65885886,1,2.85,1,1,0.11637728,demo
2026-08-12 01:19:09,2026-08-12 01:19:29,10.00,,8281,legacy_20260812_000920,historical_frequency,0.10474474,0.10474474,0,2.85,0,1,0.01097146,demo
2026-08-12 01:19:09,2026-08-12 01:19:29,2.00,,8281,legacy_20260812_000920,historical_frequency,0.49849850,0.49849850,0,2.85,1,0,0.25150376,demo
2026-08-12 01:19:09,2026-08-12 01:19:29,3.00,,8281,legacy_20260812_000920,historical_frequency,0.33225225,0.33225225,0,2.85,0,1,0.11039156,demo
2026-08-12 01:19:09,2026-08-12 01:19:29,5.00,,8281,legacy_20260812_000920,historical_frequency,0.20516517,0.20516517,0,2.85,0,1,0.04209274,demo
2026-08-12 01:19:29,2026-08-12 01:19:38,1.50,,8282,legacy_20260812_000920,historical_frequency,0.65889983,0.65889983,1,1.08,0,0,0.43414899,demo
2026-08-12 01:19:29,2026-08-12 01:19:38,10.00,,8282,legacy_20260812_000920,historical_frequency,0.10473216,0.10473216,0,1.08,0,1,0.01096883,demo
2026-08-12 01:19:29,2026-08-12 01:19:38,2.00,,8282,legacy_20260812_000920,historical_frequency,0.49855873,0.49855873,0,1.08,0,1,0.24856081,demo
2026-08-12 01:19:29,2026-08-12 01:19:38,3.00,,8282,legacy_20260812_000920,historical_frequency,0.33221235,0.33221235,0,1.08,0,1,0.11036504,demo
2026-08-12 01:19:29,2026-08-12 01:19:38,5.00,,8282,legacy_20260812_000920,historical_frequency,0.20514052,0.20514052,0,1.08,0,1,0.04208263,demo
2026-08-12 01:19:38,2026-08-12 01:20:05,1.50,,8283,legacy_20260812_000920,historical_frequency,0.65882070,0.65882070,1,4.75,1,1,0.11640331,demo
2026-08-12 01:19:38,2026-08-12 01:20:05,10.00,,8283,legacy_20260812_000920,historical_frequency,0.10471959,0.10471959,0,4.75,0,1,0.01096619,demo
2026-08-12 01:19:38,2026-08-12 01:20:05,2.00,,8283,legacy_20260812_000920,historical_frequency,0.49849886,0.49849886,0,4.75,1,0,0.25150339,demo
2026-08-12 01:19:38,2026-08-12 01:20:05,3.00,,8283,legacy_20260812_000920,historical_frequency,0.33217245,0.33217245,0,4.75,1,0,0.44599364,demo
2026-08-12 01:19:38,2026-08-12 01:20:05,5.00,,8283,legacy_20260812_000920,historical_frequency,0.20511589,0.20511589,0,4.75,0,1,0.04207253,demo
2026-08-12 01:20:05,2026-08-12 01:20:29,1.50,,8284,legacy_20260812_000920,historical_frequency,0.65886167,0.65886167,1,3.45,1,1,0.11637536,demo
2026-08-12 01:20:05,2026-08-12 01:20:29,10.00,,8284,legacy_20260812_000920,historical_frequency,0.10470701,0.10470701,0,3.45,0,1,0.01096356,demo
2026-08-12 01:20:05,2026-08-12 01:20:29,2.00,,8284,legacy_20260812_000920,historical_frequency,0.49855908,0.49855908,0,3.45,1,0,0.25144300,demo
2026-08-12 01:20:05,2026-08-12 01:20:29,3.00,,8284,legacy_20260812_000920,historical_frequency,0.33225264,0.33225264,0,3.45,1,0,0.44588653,demo
2026-08-12 01:20:05,2026-08-12 01:20:29,5.00,,8284,legacy_20260812_000920,historical_frequency,0.20509126,0.20509126,0,3.45,0,1,0.04206242,demo
2026-08-12 01:20:29,2026-08-12 01:20:37,1.50,,8285,legacy_20260812_000920,historical_frequency,0.65890263,0.65890263,1,1.12,0,0,0.43415267,demo
2026-08-12 01:20:29,2026-08-12 01:20:37,10.00,,8285,legacy_20260812_000920,historical_frequency,0.10469444,0.10469444,0,1.12,0,1,0.01096093,demo
2026-08-12 01:20:29,2026-08-12 01:20:37,2.00,,8285,legacy_20260812_000920,historical_frequency,0.49861928,0.49861928,0,1.12,0,1,0.24862119,demo
2026-08-12 01:20:29,2026-08-12 01:20:37,3.00,,8285,legacy_20260812_000920,historical_frequency,0.33233281,0.33233281,0,1.12,0,1,0.11044510,demo
2026-08-12 01:20:29,2026-08-12 01:20:37,5.00,,8285,legacy_20260812_000920,historical_frequency,0.20506663,0.20506663,0,1.12,0,1,0.04205232,demo
2026-08-12 01:20:37,2026-08-12 01:20:48,1.50,,8286,legacy_20260812_000920,historical_frequency,0.65882353,0.65882353,1,1.27,0,0,0.43404844,demo
2026-08-12 01:20:37,2026-08-12 01:20:48,10.00,,8286,legacy_20260812_000920,historical_frequency,0.10468187,0.10468187,0,1.27,0,1,0.01095829,demo
2026-08-12 01:20:37,2026-08-12 01:20:48,2.00,,8286,legacy_20260812_000920,historical_frequency,0.49855942,0.49855942,0,1.27,0,1,0.24856150,demo
2026-08-12 01:20:37,2026-08-12 01:20:48,3.00,,8286,legacy_20260812_000920,historical_frequency,0.33229292,0.33229292,0,1.27,0,1,0.11041858,demo
2026-08-12 01:20:37,2026-08-12 01:20:48,5.00,,8286,legacy_20260812_000920,historical_frequency,0.20504202,0.20504202,0,1.27,0,1,0.04204223,demo
2026-08-12 01:20:48,2026-08-12 01:21:14,1.50,,8287,legacy_20260812_000920,historical_frequency,0.65874445,0.65874445,1,3.93,1,1,0.11645535,demo
2026-08-12 01:20:48,2026-08-12 01:21:14,10.00,,8287,legacy_20260812_000920,historical_frequency,0.10466931,0.10466931,0,3.93,0,1,0.01095566,demo
2026-08-12 01:20:48,2026-08-12 01:21:14,2.00,,8287,legacy_20260812_000920,historical_frequency,0.49849958,0.49849958,0,3.93,1,0,0.25150267,demo
2026-08-12 01:20:48,2026-08-12 01:21:14,3.00,,8287,legacy_20260812_000920,historical_frequency,0.33225303,0.33225303,0,3.93,1,0,0.44588601,demo
2026-08-12 01:20:48,2026-08-12 01:21:14,5.00,,8287,legacy_20260812_000920,historical_frequency,0.20501740,0.20501740,0,3.93,0,1,0.04203214,demo
2026-08-12 01:21:14,2026-08-12 01:21:22,1.50,,8288,legacy_20260812_000920,historical_frequency,0.65878541,0.65878541,1,1.15,0,0,0.43399821,demo
2026-08-12 01:21:14,2026-08-12 01:21:22,10.00,,8288,legacy_20260812_000920,historical_frequency,0.10465675,0.10465675,0,1.15,0,1,0.01095303,demo
2026-08-12 01:21:14,2026-08-12 01:21:22,2.00,,8288,legacy_20260812_000920,historical_frequency,0.49855977,0.49855977,0,1.15,0,1,0.24856184,demo
2026-08-12 01:21:14,2026-08-12 01:21:22,3.00,,8288,legacy_20260812_000920,historical_frequency,0.33233317,0.33233317,0,1.15,0,1,0.11044534,demo
2026-08-12 01:21:14,2026-08-12 01:21:22,5.00,,8288,legacy_20260812_000920,historical_frequency,0.20499280,0.20499280,0,1.15,0,1,0.04202205,demo
2026-08-12 01:21:22,2026-08-12 01:21:31,1.50,,8289,legacy_20260812_000920,historical_frequency,0.65870635,0.65870635,1,1.09,0,0,0.43389405,demo
2026-08-12 01:21:22,2026-08-12 01:21:31,10.00,,8289,legacy_20260812_000920,historical_frequency,0.10464419,0.10464419,0,1.09,0,1,0.01095041,demo
2026-08-12 01:21:22,2026-08-12 01:21:31,2.00,,8289,legacy_20260812_000920,historical_frequency,0.49849994,0.49849994,0,1.09,0,1,0.24850219,demo
2026-08-12 01:21:22,2026-08-12 01:21:31,3.00,,8289,legacy_20260812_000920,historical_frequency,0.33229329,0.33229329,0,1.09,0,1,0.11041883,demo
2026-08-12 01:21:22,2026-08-12 01:21:31,5.00,,8289,legacy_20260812_000920,historical_frequency,0.20496820,0.20496820,0,1.09,0,1,0.04201196,demo
2026-08-12 01:21:31,2026-08-12 01:21:41,1.50,,8290,legacy_20260812_000920,historical_frequency,0.65862731,0.65862731,1,1.20,0,0,0.43378993,demo
2026-08-12 01:21:31,2026-08-12 01:21:41,10.00,,8290,legacy_20260812_000920,historical_frequency,0.10463163,0.10463163,0,1.20,0,1,0.01094778,demo
2026-08-12 01:21:31,2026-08-12 01:21:41,2.00,,8290,legacy_20260812_000920,historical_frequency,0.49844012,0.49844012,0,1.20,0,1,0.24844256,demo
2026-08-12 01:21:31,2026-08-12 01:21:41,3.00,,8290,legacy_20260812_000920,historical_frequency,0.33225342,0.33225342,0,1.20,0,1,0.11039233,demo
2026-08-12 01:21:31,2026-08-12 01:21:41,5.00,,8290,legacy_20260812_000920,historical_frequency,0.20494360,0.20494360,0,1.20,0,1,0.04200188,demo
2026-08-12 01:21:41,2026-08-12 01:21:57,1.50,,8291,legacy_20260812_000920,historical_frequency,0.65854829,0.65854829,1,1.85,1,1,0.11658927,demo
2026-08-12 01:21:41,2026-08-12 01:21:57,10.00,,8291,legacy_20260812_000920,historical_frequency,0.10461908,0.10461908,0,1.85,0,1,0.01094515,demo
2026-08-12 01:21:41,2026-08-12 01:21:57,2.00,,8291,legacy_20260812_000920,historical_frequency,0.49838032,0.49838032,0,1.85,0,1,0.24838295,demo
2026-08-12 01:21:41,2026-08-12 01:21:57,3.00,,8291,legacy_20260812_000920,historical_frequency,0.33221356,0.33221356,0,1.85,0,1,0.11036585,demo
2026-08-12 01:21:41,2026-08-12 01:21:57,5.00,,8291,legacy_20260812_000920,historical_frequency,0.20491902,0.20491902,0,1.85,0,1,0.04199180,demo
2026-08-12 01:21:57,2026-08-12 01:22:19,1.50,,8292,legacy_20260812_000920,historical_frequency,0.65858925,0.65858925,1,3.20,1,1,0.11656130,demo
2026-08-12 01:21:57,2026-08-12 01:22:19,10.00,,8292,legacy_20260812_000920,historical_frequency,0.10460653,0.10460653,0,3.20,0,1,0.01094253,demo
2026-08-12 01:21:57,2026-08-12 01:22:19,2.00,,8292,legacy_20260812_000920,historical_frequency,0.49832054,0.49832054,0,3.20,1,0,0.25168228,demo
2026-08-12 01:21:57,2026-08-12 01:22:19,3.00,,8292,legacy_20260812_000920,historical_frequency,0.33217370,0.33217370,0,3.20,1,0,0.44599196,demo
2026-08-12 01:21:57,2026-08-12 01:22:19,5.00,,8292,legacy_20260812_000920,historical_frequency,0.20489443,0.20489443,0,3.20,0,1,0.04198173,demo
2026-08-12 01:22:19,2026-08-12 01:22:29,1.50,,8293,legacy_20260812_000920,historical_frequency,0.65863020,0.65863020,1,1.16,0,0,0.43379374,demo
2026-08-12 01:22:19,2026-08-12 01:22:29,10.00,,8293,legacy_20260812_000920,historical_frequency,0.10459398,0.10459398,0,1.16,0,1,0.01093990,demo
2026-08-12 01:22:19,2026-08-12 01:22:29,2.00,,8293,legacy_20260812_000920,historical_frequency,0.49838071,0.49838071,0,1.16,0,1,0.24838333,demo
2026-08-12 01:22:19,2026-08-12 01:22:29,3.00,,8293,legacy_20260812_000920,historical_frequency,0.33225381,0.33225381,0,1.16,0,1,0.11039259,demo
2026-08-12 01:22:19,2026-08-12 01:22:29,5.00,,8293,legacy_20260812_000920,historical_frequency,0.20486986,0.20486986,0,1.16,0,1,0.04197166,demo
2026-08-12 01:22:29,2026-08-12 01:22:37,1.50,,8294,legacy_20260812_000920,historical_frequency,0.65855121,0.65855121,1,1.04,0,0,0.43368970,demo
2026-08-12 01:22:29,2026-08-12 01:22:37,10.00,,8294,legacy_20260812_000920,historical_frequency,0.10458143,0.10458143,0,1.04,0,1,0.01093728,demo
2026-08-12 01:22:29,2026-08-12 01:22:37,2.00,,8294,legacy_20260812_000920,historical_frequency,0.49832094,0.49832094,0,1.04,0,1,0.24832376,demo
2026-08-12 01:22:29,2026-08-12 01:22:37,3.00,,8294,legacy_20260812_000920,historical_frequency,0.33221396,0.33221396,0,1.04,0,1,0.11036612,demo
2026-08-12 01:22:29,2026-08-12 01:22:37,5.00,,8294,legacy_20260812_000920,historical_frequency,0.20484529,0.20484529,0,1.04,0,1,0.04196159,demo
2026-08-12 01:22:37,2026-08-12 01:22:54,1.50,,8295,legacy_20260812_000920,historical_frequency,0.65847224,0.65847224,1,1.94,1,1,0.11664121,demo
2026-08-12 01:22:37,2026-08-12 01:22:54,10.00,,8295,legacy_20260812_000920,historical_frequency,0.10456889,0.10456889,0,1.94,0,1,0.01093465,demo
2026-08-12 01:22:37,2026-08-12 01:22:54,2.00,,8295,legacy_20260812_000920,historical_frequency,0.49826118,0.49826118,0,1.94,0,1,0.24826421,demo
2026-08-12 01:22:37,2026-08-12 01:22:54,3.00,,8295,legacy_20260812_000920,historical_frequency,0.33217412,0.33217412,0,1.94,0,1,0.11033965,demo
2026-08-12 01:22:37,2026-08-12 01:22:54,5.00,,8295,legacy_20260812_000920,historical_frequency,0.20482072,0.20482072,0,1.94,0,1,0.04195153,demo
2026-08-12 01:22:54,2026-08-12 01:23:04,1.50,,8296,legacy_20260812_000920,historical_frequency,0.65851319,0.65851319,1,1.22,0,0,0.43363962,demo
2026-08-12 01:22:54,2026-08-12 01:23:04,10.00,,8296,legacy_20260812_000920,historical_frequency,0.10455635,0.10455635,0,1.22,0,1,0.01093203,demo
2026-08-12 01:22:54,2026-08-12 01:23:04,2.00,,8296,legacy_20260812_000920,historical_frequency,0.49820144,0.49820144,0,1.22,0,1,0.24820467,demo
2026-08-12 01:22:54,2026-08-12 01:23:04,3.00,,8296,legacy_20260812_000920,historical_frequency,0.33213429,0.33213429,0,1.22,0,1,0.11031319,demo
2026-08-12 01:22:54,2026-08-12 01:23:04,5.00,,8296,legacy_20260812_000920,historical_frequency,0.20479616,0.20479616,0,1.22,0,1,0.04194147,demo
2026-08-12 01:23:04,2026-08-12 01:23:21,1.50,,8297,legacy_20260812_000920,historical_frequency,0.65843424,0.65843424,1,2.05,1,1,0.11666717,demo
2026-08-12 01:23:04,2026-08-12 01:23:21,10.00,,8297,legacy_20260812_000920,historical_frequency,0.10454382,0.10454382,0,2.05,0,1,0.01092941,demo
2026-08-12 01:23:04,2026-08-12 01:23:21,2.00,,8297,legacy_20260812_000920,historical_frequency,0.49814171,0.49814171,0,2.05,1,0,0.25186174,demo
2026-08-12 01:23:04,2026-08-12 01:23:21,3.00,,8297,legacy_20260812_000920,historical_frequency,0.33209447,0.33209447,0,2.05,0,1,0.11028674,demo
2026-08-12 01:23:04,2026-08-12 01:23:21,5.00,,8297,legacy_20260812_000920,historical_frequency,0.20477161,0.20477161,0,2.05,0,1,0.04193141,demo
2026-08-12 01:23:21,2026-08-12 01:23:29,1.50,,8298,legacy_20260812_000920,historical_frequency,0.65847519,0.65847519,1,1.00,0,0,0.43358957,demo
2026-08-12 01:23:21,2026-08-12 01:23:29,10.00,,8298,legacy_20260812_000920,historical_frequency,0.10453129,0.10453129,0,1.00,0,1,0.01092679,demo
2026-08-12 01:23:21,2026-08-12 01:23:29,2.00,,8298,legacy_20260812_000920,historical_frequency,0.49820187,0.49820187,0,1.00,0,1,0.24820510,demo
2026-08-12 01:23:21,2026-08-12 01:23:29,3.00,,8298,legacy_20260812_000920,historical_frequency,0.33205466,0.33205466,0,1.00,0,1,0.11026030,demo
2026-08-12 01:23:21,2026-08-12 01:23:29,5.00,,8298,legacy_20260812_000920,historical_frequency,0.20474706,0.20474706,0,1.00,0,1,0.04192136,demo
2026-08-12 01:23:29,2026-08-12 01:24:10,1.50,,8299,legacy_20260812_000920,historical_frequency,0.65839626,0.65839626,1,15.54,1,1,0.11669311,demo
2026-08-12 01:23:29,2026-08-12 01:24:10,10.00,,8299,legacy_20260812_000920,historical_frequency,0.10451876,0.10451876,0,15.54,1,0,0.80188665,demo
2026-08-12 01:23:29,2026-08-12 01:24:10,2.00,,8299,legacy_20260812_000920,historical_frequency,0.49814216,0.49814216,0,15.54,1,0,0.25186130,demo
2026-08-12 01:23:29,2026-08-12 01:24:10,3.00,,8299,legacy_20260812_000920,historical_frequency,0.33201486,0.33201486,0,15.54,1,0,0.44620414,demo
2026-08-12 01:23:29,2026-08-12 01:24:10,5.00,,8299,legacy_20260812_000920,historical_frequency,0.20472252,0.20472252,0,15.54,1,0,0.63246627,demo
2026-08-12 01:24:10,2026-08-12 01:24:21,1.50,,8300,legacy_20260812_000920,historical_frequency,0.65843720,0.65843720,1,1.30,0,0,0.43353955,demo
2026-08-12 01:24:10,2026-08-12 01:24:21,10.00,,8300,legacy_20260812_000920,historical_frequency,0.10462608,0.10462608,0,1.30,0,1,0.01094662,demo
2026-08-12 01:24:10,2026-08-12 01:24:21,2.00,,8300,legacy_20260812_000920,historical_frequency,0.49820230,0.49820230,0,1.30,0,1,0.24820553,demo
2026-08-12 01:24:10,2026-08-12 01:24:21,3.00,,8300,legacy_20260812_000920,historical_frequency,0.33209492,0.33209492,0,1.30,0,1,0.11028703,demo
